city,area,price
delhi,2015,261790
delhi,5611,819313
jaipur,5592,837915
jaipur,1851,245721
bombay,4746,697095
delhi,5000,770588
jaipur,4498,722556
delhi,4913,769936
delhi,3444,552627
jaipur,4373,618111
delhi,3546,509250
delhi,5185,753101
delhi,2625,420547
bombay,1114,137458
bombay,2516,338738
delhi,1728,269892
delhi,3808,565625
delhi,3504,511335
jaipur,2122,354299
bombay,3143,480481
jaipur,5132,764611
delhi,4766,736080
jaipur,3914,558452
bombay,4952,707197
delhi,2365,370984
jaipur,1395,223182
delhi,5171,795546
jaipur,2819,455487
jaipur,5946,902821
jaipur,1143,208350
delhi,5491,862762
jaipur,4636,705966
delhi,2062,343376
delhi,3982,635761
jaipur,5729,818698
jaipur,1732,299730
bombay,5846,899167
delhi,1953,315542
delhi,4301,596692
bombay,2191,317731
delhi,3993,637808
bombay,2217,366010
delhi,4236,640093
jaipur,4719,671657
delhi,2856,461685
delhi,1510,216762
delhi,2324,389867
bombay,4486,657478
delhi,3923,565240
jaipur,1713,262079
jaipur,5134,735585
jaipur,5268,744948
bombay,2243,290159
bombay,1455,181366
jaipur,2384,350518
delhi,2996,479619
bombay,1504,275118
delhi,1823,306298
bombay,1133,187591
delhi,2852,398359
bombay,4284,654242
delhi,2250,317854
delhi,2256,340928
bombay,4486,675636
delhi,4637,714416
jaipur,2353,313925
bombay,4019,576809
delhi,2145,318177
bombay,4719,742515
bombay,1539,208205
delhi,5136,725235
jaipur,3508,511747
delhi,3956,577749
jaipur,4324,644045
bombay,1255,208590
jaipur,2944,457145
bombay,5972,883692
jaipur,2015,314063
delhi,3193,437365
jaipur,5948,866033
jaipur,4925,695720
jaipur,5784,864140
delhi,2633,420830
jaipur,1510,176884
delhi,5613,804713
delhi,3756,611542
delhi,2460,342574
delhi,4636,656316
bombay,5178,740156
delhi,3048,452306
delhi,1716,264491
bombay,5544,819344
bombay,4419,620089
jaipur,1249,195367
bombay,3165,474672
jaipur,5363,797394
bombay,1235,159535
jaipur,2848,465664
jaipur,4374,621354
jaipur,2252,327564
bombay,5673,893184
jaipur,3150,503817
bombay,2329,354743
bombay,2358,327086
jaipur,5542,857045
delhi,5261,795950
jaipur,5637,865940
bombay,3128,459011
bombay,4472,708169
delhi,4579,691973
delhi,3593,562427
delhi,5300,781586
jaipur,4823,718452
jaipur,1760,238214
jaipur,4445,639165
delhi,4266,673707
jaipur,1666,269624
bombay,5156,734714
jaipur,5699,841518
bombay,1523,197227
bombay,3593,580815
delhi,3296,466974
delhi,3261,449628
bombay,5202,749562
delhi,5432,860057
delhi,3055,487964
delhi,3766,515202
jaipur,1055,116967
bombay,5123,792136
bombay,4287,609798
bombay,5621,808184
jaipur,2646,429738
bombay,2531,418519
jaipur,2906,421754
delhi,5580,797267
bombay,2062,309748
jaipur,1125,166665
delhi,4596,645568
bombay,1066,192052
delhi,2169,302084
jaipur,2493,403855
jaipur,5007,782314
jaipur,3472,530804
bombay,3739,565403
bombay,4514,702803
jaipur,1876,235212
delhi,2312,324085
delhi,2733,361555
jaipur,3563,561599
jaipur,4517,703675
jaipur,4735,687696
delhi,5854,852918
jaipur,2063,263774
jaipur,1005,142177
jaipur,1003,188336
bombay,1117,202021
bombay,5289,744196
jaipur,2141,335473
jaipur,1723,257826
delhi,5654,865684
bombay,5749,854883
delhi,2917,408168
jaipur,3026,451262
delhi,1901,294533
bombay,1260,226958
bombay,3219,472659
delhi,4713,691337
delhi,2342,364376
delhi,3832,617870
bombay,3038,441958
bombay,2118,351224
bombay,5027,704285
bombay,5429,831794
jaipur,3635,568948
jaipur,3560,489415
bombay,4643,652401
delhi,4850,719332
delhi,2314,383840
delhi,3898,558630
bombay,3621,513761
delhi,2065,343806
bombay,3343,510657
jaipur,5711,900359
jaipur,5670,819074
delhi,3712,574528
delhi,4054,603658
bombay,2997,436005
jaipur,4110,634006
bombay,3626,590546
jaipur,3035,430303
jaipur,1922,337023
delhi,3597,587270
delhi,4068,624684
jaipur,1950,244836
bombay,3243,455479
bombay,5612,835672
bombay,3853,583130
jaipur,5910,908407
delhi,4228,604303
delhi,4228,598582
delhi,5225,750228
jaipur,2955,492347
jaipur,3116,488715
jaipur,4325,612903
bombay,4205,593749
jaipur,1814,298177
jaipur,3443,542443
delhi,4005,568118
delhi,2639,444981
jaipur,4531,669565
delhi,3935,593278
jaipur,4177,604182
jaipur,4449,672526
bombay,5146,766227
delhi,4797,717432
jaipur,2792,445389
delhi,4476,623045
bombay,4030,573756
delhi,2854,431273
jaipur,3708,517894
delhi,2332,397216
bombay,4507,665274
delhi,1574,249831
delhi,2625,417259
bombay,4281,600816
bombay,4600,646783
jaipur,1954,313607
jaipur,2205,348276
bombay,4572,723695
delhi,5380,851270
jaipur,5757,832647
bombay,4120,638480
delhi,1688,256053
bombay,2724,421423
delhi,5422,838820
delhi,1989,340724
jaipur,1951,300716
bombay,3079,414567
delhi,4376,692844
delhi,1285,215597
jaipur,3065,443286
bombay,4057,587415
bombay,3161,435635
bombay,1946,307055
delhi,4335,612592
jaipur,5895,934035
jaipur,2901,437753
delhi,1054,134499
bombay,4462,700544
delhi,5408,837734
jaipur,3490,536730
delhi,1327,205423
delhi,4310,665336
jaipur,4675,730361
bombay,3143,508577
bombay,2311,357185
bombay,3538,492875
delhi,5277,828475
jaipur,1822,240627
bombay,5425,779782
jaipur,4156,626794
delhi,1914,250959
delhi,5177,735255
delhi,4594,654458
bombay,5802,897218
delhi,1804,299357
bombay,6000,912516
jaipur,4577,654321
delhi,3761,562435
jaipur,5223,771049
delhi,4953,728904
delhi,3573,564294
bombay,1236,235008
jaipur,2301,346843
bombay,1441,243058
bombay,4798,744232
jaipur,3175,487518
bombay,1040,137653
bombay,5683,804072
delhi,1341,212546
jaipur,1645,226152
bombay,1454,261165
delhi,4472,656537
delhi,5797,855947
bombay,4067,598759
jaipur,4776,685650
delhi,4363,691860
bombay,5124,776092
jaipur,3058,498299
delhi,1186,138946
jaipur,2333,328719
jaipur,3711,511503
bombay,2785,442228
jaipur,2762,396287
jaipur,4920,712058
delhi,1481,219454
bombay,2524,343648
delhi,2240,286060
jaipur,2639,401187
delhi,5226,762045
delhi,5203,805636
bombay,5197,818479
jaipur,2636,415026
delhi,4004,572120
bombay,4640,740006
delhi,5107,717391
jaipur,5062,761160
delhi,2750,417256
bombay,1709,277205
delhi,4726,749500
delhi,1046,134835
bombay,5806,833082
bombay,4157,668007
jaipur,4853,715148
delhi,5232,745922
bombay,1826,318834
delhi,4294,648337
jaipur,4042,593565
jaipur,4561,700300
delhi,2182,329675
jaipur,3667,596493
delhi,1130,214902
bombay,5278,765210
jaipur,4959,700490
delhi,1920,245564
bombay,5111,795923
bombay,4521,702188
jaipur,4241,652231
bombay,5346,781330
delhi,4212,677305
jaipur,1813,238321
delhi,3032,466716
bombay,1244,198787
delhi,1271,226081
jaipur,3424,513672
jaipur,4430,627176
delhi,4760,666050
delhi,2165,299701
bombay,3033,460569
bombay,5388,798800
delhi,3632,499294
delhi,1963,341869
jaipur,3041,473514
delhi,5068,807859
bombay,1806,277538
bombay,4415,642007
delhi,5867,884892
delhi,1884,297354
delhi,2389,385479
jaipur,5321,831006
delhi,3553,538504
bombay,2796,443181
jaipur,1726,255500
jaipur,2913,417398
delhi,2914,394757
jaipur,3737,535975
bombay,1002,129131
jaipur,5069,764378
delhi,3030,465004
delhi,5675,835951
delhi,4681,669824
delhi,3682,600120
delhi,2218,371501
bombay,5616,838942
delhi,2418,362806
bombay,1983,281192
bombay,4972,766631
bombay,1913,331611
delhi,4387,617953
delhi,1795,305206
delhi,5688,812716
bombay,3396,543482
bombay,2591,349953
bombay,4930,781608
delhi,2312,383031
jaipur,3383,477073
delhi,2704,388730
delhi,2716,443606
jaipur,3469,524297
jaipur,1556,257953
delhi,5521,780869
jaipur,4508,662709
jaipur,4998,791941
bombay,1588,280324
jaipur,2985,485013
delhi,4117,642968
delhi,3064,441566
bombay,5795,856561
delhi,5770,816507
bombay,3514,524617
jaipur,5681,889422
bombay,4902,686735
jaipur,2245,313410
delhi,1277,155057
bombay,5826,874092
bombay,1885,253703
jaipur,3353,476771
jaipur,1284,163795
jaipur,3428,491283
jaipur,1028,148264
bombay,4999,792956
jaipur,5665,895964
bombay,4553,658979
bombay,4356,617688
jaipur,1038,174578
jaipur,3844,602532
jaipur,2823,433995
jaipur,4155,576343
jaipur,4778,711113
delhi,5116,756614
delhi,5026,757231
bombay,2682,415716
delhi,5665,819732
bombay,2980,445290
delhi,1792,301511
bombay,3255,523780
bombay,1984,253376
delhi,4380,615711
jaipur,2050,343053
jaipur,5444,849479
delhi,4899,738475
jaipur,1526,247660
bombay,3253,449486
bombay,2875,415781
delhi,2016,257509
delhi,1116,172015
jaipur,4788,728312
delhi,1273,167539
bombay,2389,370396
bombay,2567,341204
delhi,1728,273488
bombay,4496,654487
jaipur,1213,201248
delhi,3448,506699
delhi,4117,606109
jaipur,1591,283967
delhi,1713,281613
bombay,1001,106518
delhi,5044,790469
delhi,1917,289876
bombay,1089,164211
bombay,5238,804277
bombay,1886,257903
delhi,2895,455876
delhi,1634,197025
delhi,4144,597615
delhi,1715,233539
bombay,2107,279679
jaipur,1250,164130
jaipur,1207,197485
bombay,4385,689691
bombay,1894,332918
jaipur,5904,930681
bombay,3134,421660
delhi,2266,316645
jaipur,4638,698279
delhi,2927,417430
jaipur,3356,523726
jaipur,4665,725467
bombay,1661,236562
delhi,2082,322615
bombay,1754,307342
delhi,1352,182827
delhi,1158,183021
delhi,3071,484781
delhi,5611,817613
bombay,1955,282313
bombay,2712,437618
delhi,2273,322810
bombay,4811,715235
jaipur,2441,392857
bombay,5390,770701
jaipur,2394,354341
bombay,5732,858164
bombay,4623,728328
delhi,3914,557075
bombay,4369,671411
bombay,1001,133292
delhi,5005,705398
bombay,2525,424809
delhi,2646,445217
jaipur,4155,642600
bombay,4216,643672
delhi,1027,171699
jaipur,2252,301560
delhi,4374,658333
jaipur,1629,276539
bombay,3891,553466
delhi,3360,536495
bombay,2307,381162
jaipur,3734,581752
delhi,3352,462647
jaipur,2742,379609
jaipur,1956,278107
bombay,3381,538687
delhi,2316,388555
bombay,3844,607496
jaipur,2058,344913
delhi,4828,704056
delhi,2229,309961
bombay,1275,176307
jaipur,1125,164022
bombay,4868,695598
jaipur,4249,596460
bombay,4923,727512
bombay,5403,762419
bombay,1891,238120
bombay,2364,327796
bombay,5612,840120
jaipur,3474,559109
bombay,5049,788390
bombay,4719,723688
delhi,5683,852588
delhi,5909,867009
delhi,4072,592690
jaipur,4124,610887
delhi,3408,469325
bombay,1703,211154
delhi,5783,889910
delhi,4828,759350
delhi,2347,331215
bombay,5114,782065
bombay,2000,275426
delhi,4712,658167
bombay,1821,314886
delhi,4726,748052
bombay,5806,830008
jaipur,3875,562574
delhi,2440,324927
delhi,4338,677443
bombay,3889,558887
bombay,4848,699812
bombay,3863,621509
delhi,2177,281310
delhi,5399,771406
jaipur,4371,652469
jaipur,1042,197355
jaipur,3545,508737
jaipur,2004,275196
jaipur,2014,322067
jaipur,4188,665363
jaipur,1714,244014
jaipur,5419,841462
delhi,5565,822400
bombay,1963,251601
delhi,4635,737903
jaipur,2692,426230
jaipur,1105,170441
bombay,2681,364439
delhi,3636,518571
bombay,4416,698765
jaipur,2286,337039
bombay,4654,737122
delhi,1444,173041
bombay,2798,428889
delhi,2708,369873
jaipur,3938,628904
jaipur,2300,383789
delhi,4097,601934
jaipur,1009,177503
delhi,2660,380401
delhi,4225,617834
bombay,4683,659677
jaipur,4273,679870
bombay,4040,620174
delhi,1482,189933
delhi,1630,275032
delhi,1661,276381
delhi,3466,503655
jaipur,2546,389893
delhi,3637,553334
bombay,1769,233077
jaipur,5358,818808
bombay,4906,718017
delhi,5008,799232
jaipur,4351,632021
bombay,4602,678767
bombay,2125,345079
jaipur,5131,793029
jaipur,1072,142167
delhi,2914,455108
jaipur,1707,278290
bombay,3564,552611
jaipur,5255,752734
bombay,2735,434044
bombay,3428,509313
jaipur,1341,249267
bombay,3774,535301
bombay,2232,294486
bombay,5211,829193
bombay,4883,778123
delhi,2868,428804
jaipur,4374,631692
jaipur,1207,219783
delhi,3102,483919
delhi,2931,409753
jaipur,2679,433287
delhi,5443,822372
bombay,2540,393711
delhi,1285,241202
bombay,5551,874528
delhi,2012,328359
bombay,2523,347619
delhi,4725,674913
delhi,2601,424478
delhi,3817,553232
delhi,3496,529514
jaipur,2725,376823
bombay,5406,851273
jaipur,1405,226200
jaipur,5437,836521
delhi,1243,198379
jaipur,1560,196329
bombay,1593,276418
jaipur,4229,644981
bombay,1133,172240
jaipur,1072,189022
delhi,5225,785880
bombay,5361,759806
bombay,1792,282540
bombay,5259,812672
bombay,2133,301005
bombay,1237,150266
jaipur,3530,530612
bombay,2048,328508
delhi,3529,496697
delhi,5223,745321
delhi,1542,214913
bombay,4036,610499
jaipur,5485,791018
jaipur,5349,812895
jaipur,2953,489983
delhi,5737,866227
jaipur,1689,249682
jaipur,1456,206246
jaipur,4976,726194
delhi,2179,371247
bombay,1882,238706
delhi,2638,400523
delhi,3148,489118
delhi,1819,321573
bombay,4302,652309
jaipur,2508,358571
jaipur,1767,266246
jaipur,3139,448455
bombay,2764,440973
delhi,5605,853396
bombay,3293,517244
delhi,1900,331320
delhi,3009,491703
delhi,3385,504826
delhi,1671,200813
delhi,4042,610044
jaipur,5798,842120
jaipur,5724,898481
bombay,1545,219237
bombay,5839,898780
delhi,4804,696635
delhi,4493,679266
bombay,3444,519952
delhi,4191,611810
delhi,1571,189281
delhi,2120,357097
bombay,4897,713221
delhi,1714,300061
jaipur,3247,460522
jaipur,4926,714331
delhi,3148,464191
delhi,4271,651570
jaipur,4456,626188
jaipur,1407,250620
delhi,2668,366731
delhi,5327,793907
jaipur,1365,203105
jaipur,5531,843677
jaipur,4562,726901
delhi,1772,292095
bombay,2573,364220
delhi,2246,347963
delhi,3376,508561
jaipur,3993,640024
delhi,2827,471711
bombay,2640,405560
delhi,1377,218108
bombay,1369,202207
delhi,4747,687277
jaipur,1769,275115
delhi,2716,396471
jaipur,4983,706953
bombay,1522,195205
jaipur,3320,506279
bombay,3230,479500
delhi,5583,826164
bombay,4697,747499
bombay,4243,679921
jaipur,1685,286830
delhi,5066,740741
bombay,1038,181972
delhi,3990,605349
delhi,4468,636197
bombay,1646,291770
jaipur,5351,810591
bombay,5330,808212
bombay,4868,729108
bombay,5865,893778
delhi,5558,839431
jaipur,4678,743298
jaipur,5183,757189
delhi,3325,452504
delhi,2724,425512
jaipur,1702,223337
jaipur,1022,154912
bombay,2304,352047
delhi,1361,219245
delhi,2284,342266
delhi,2855,473331
bombay,4562,702356
bombay,2428,350935
bombay,1922,315165
delhi,3159,461750
delhi,3547,566949
bombay,3281,461183
bombay,3613,527801
delhi,2037,269494
bombay,3634,531851
jaipur,4895,708012
delhi,1697,214146
bombay,2013,275655
delhi,5917,839573
jaipur,3452,547873
bombay,5283,776298
delhi,3320,475766
jaipur,3563,520510
bombay,4586,653987
delhi,5431,787875
jaipur,3947,578777
bombay,3583,553147
bombay,1593,203176
jaipur,4259,617581
jaipur,4888,752126
bombay,5501,824965
delhi,1541,202967
bombay,3974,556358
delhi,5835,830719
jaipur,2206,357156
bombay,1830,226151
delhi,3810,546551
jaipur,2326,315084
bombay,2836,453384
delhi,5293,778001
jaipur,3010,431754
bombay,3171,483068
jaipur,5697,808021
delhi,1499,270654
bombay,3097,461400
delhi,4696,660797
bombay,3757,566622
jaipur,2900,469530
delhi,4986,781269
jaipur,5676,864212
delhi,3003,402546
delhi,1703,231651
bombay,3978,641548
delhi,3659,541671
delhi,1685,210281
delhi,2619,356825
delhi,5643,819702
bombay,2431,389253
bombay,3461,478707
jaipur,1162,159042
bombay,1631,244707
bombay,3014,411933
delhi,1204,180333
delhi,2719,453700
bombay,3297,494576
delhi,1689,234032
jaipur,4141,668044
jaipur,1671,208577
jaipur,2171,353104
jaipur,2449,394815
bombay,5260,757745
delhi,4652,682321
delhi,3352,471122
jaipur,5948,871255
delhi,1424,169904
bombay,5724,832859
jaipur,1597,208996
delhi,5688,878615
delhi,1572,193321
bombay,3090,460260
jaipur,4669,695582
delhi,2633,395619
bombay,3657,567734
bombay,5948,925657
bombay,4137,636183
jaipur,5732,879086
bombay,5683,876521
jaipur,5666,848677
jaipur,2727,418684
jaipur,3608,529023
jaipur,3324,461419
bombay,2091,294223
bombay,3791,615118
jaipur,2749,377289
bombay,4048,564023
bombay,4867,720011
delhi,5542,863116
bombay,4970,738451
delhi,2577,378521
jaipur,5869,894516
jaipur,3426,542925
jaipur,5402,855286
bombay,1007,152757
delhi,3211,489478
delhi,6000,871038
jaipur,3285,480741
bombay,5563,869895
bombay,3822,561011
jaipur,3924,604394
jaipur,2898,388835
bombay,3976,631520
jaipur,1612,208871
jaipur,1612,259643
bombay,4013,607611
bombay,3591,551637
jaipur,4958,748100
jaipur,2910,439256
bombay,5364,811081
bombay,2529,355520
jaipur,4711,672804
delhi,2560,389426
delhi,3243,528501
bombay,4069,649058
jaipur,4547,729806
delhi,2395,404915
bombay,3990,574975
delhi,3772,597423
bombay,2154,273687
bombay,1985,317365
delhi,4831,766003
bombay,1980,306042
bombay,5136,792386
jaipur,5433,835919
jaipur,3326,525875
bombay,2674,427737
jaipur,1930,317612
delhi,2089,300696
jaipur,2958,469929
delhi,5219,788146
jaipur,1854,318851
jaipur,2602,439045
delhi,5628,866106
delhi,4700,705100
bombay,1459,192802
jaipur,1392,209739
delhi,3257,488840
delhi,5741,884104
jaipur,3454,526910
jaipur,2377,321773
bombay,3597,555227
delhi,1839,240887
jaipur,4917,709560
delhi,1280,165383
bombay,5249,771868
bombay,2967,464674
jaipur,3946,563678
delhi,3331,454725
delhi,4789,741116
delhi,3810,535447
jaipur,5728,887810
jaipur,5493,824035
delhi,3723,540105
delhi,1285,192166
delhi,4447,681357
delhi,5916,848640
jaipur,3381,555494
jaipur,1067,160189
bombay,5008,764295
jaipur,5790,842067
delhi,2085,359886
bombay,3315,501556
jaipur,5589,847279
delhi,1660,249500
delhi,2986,405751
delhi,3044,413968
delhi,2058,267868
bombay,1727,268921
delhi,1342,183474
bombay,4659,720703
jaipur,1526,205549
delhi,1405,175317
delhi,2573,431969
delhi,4740,739002
jaipur,2478,365055
bombay,1578,197793
bombay,3007,418619
jaipur,3998,612524
delhi,2110,352425
bombay,3261,533055
delhi,5875,860183
bombay,5378,797283
jaipur,4451,646683
delhi,5536,856268
delhi,3800,615074
bombay,2455,374294
delhi,5796,873645
delhi,2325,357307
jaipur,5499,870888
delhi,4828,691287
bombay,3429,552646
delhi,5912,841448
delhi,1855,287406
jaipur,4642,695634
delhi,5492,796007
jaipur,2517,409104
jaipur,2356,362918
bombay,4628,705640
jaipur,4403,688729
delhi,2132,341924
delhi,4372,669889
jaipur,1987,251371
delhi,5615,870932
bombay,4741,696970
jaipur,1726,212660
jaipur,2875,404627
bombay,5033,743161
bombay,4744,686595
bombay,2774,376751
delhi,4808,687915
bombay,3702,519676
jaipur,4868,766320
bombay,3497,509160
jaipur,2996,474037
bombay,5658,875617
delhi,1770,235039
bombay,3714,569168
bombay,2628,374573
jaipur,4421,685125
bombay,5008,729869
jaipur,3282,476924
jaipur,2998,431405
delhi,2236,322837
delhi,2150,345482
delhi,2819,383366
bombay,2130,305768
jaipur,3120,454788
bombay,4705,718243
bombay,2823,391308
jaipur,4243,626208
delhi,4134,652379
jaipur,3041,472827
delhi,2943,437184
bombay,3980,628926
delhi,2591,359962
delhi,3606,535079
jaipur,4273,631329
bombay,3011,445664
jaipur,4546,726233
jaipur,5912,847920
bombay,1575,209102
bombay,4759,755425
bombay,5928,856638
delhi,2900,427417
delhi,2399,329649
jaipur,4650,717688
bombay,2178,284297
bombay,5458,840827
jaipur,2257,365912
bombay,3309,526024
delhi,1910,289661
delhi,3169,509442
delhi,1123,126486
jaipur,4158,596873
bombay,3416,487772
delhi,5154,787018
bombay,2936,449900
bombay,5163,752166
delhi,3352,454732
bombay,1364,241436
jaipur,3390,508598
jaipur,2377,363432
bombay,1340,194949
jaipur,2556,407427
jaipur,1358,228950
delhi,2627,374704
delhi,2134,334453
jaipur,4170,595719
bombay,3151,497615
delhi,4735,745004
delhi,1998,268651
delhi,1656,233828
bombay,4730,735274
jaipur,2140,295842
bombay,2708,359830
bombay,4732,704589
jaipur,2510,343359
delhi,1976,247607
delhi,1557,213239
bombay,1882,292311
bombay,5790,891305
jaipur,4488,702263
jaipur,5494,825198
jaipur,5799,888194
jaipur,4825,710054
jaipur,4802,764589
jaipur,4822,725271
jaipur,1364,208010
jaipur,2863,461485
delhi,3384,519920
delhi,4935,770268
jaipur,3490,499018
bombay,2724,451046
jaipur,3767,614491
bombay,4420,618845
jaipur,4906,705237
bombay,3367,532999
delhi,2999,417461
bombay,4752,715687
jaipur,1695,262903
delhi,4234,662942
bombay,3311,531411
delhi,4559,645440
bombay,3694,516966
delhi,4363,637242
delhi,3958,629856
delhi,3235,442545
delhi,4198,599831
jaipur,3241,451188
jaipur,4336,621681
bombay,1413,163331
jaipur,4426,638222
bombay,1187,189438
delhi,3015,489579
delhi,4644,730650
jaipur,1357,175581
bombay,3422,475749
bombay,5545,827842
jaipur,3555,551737
jaipur,1973,316213
bombay,2050,281282
delhi,4878,749604
delhi,1436,200996
delhi,4858,768100
delhi,3384,474166
jaipur,2589,363585
bombay,2011,259894
jaipur,3307,545582
jaipur,2035,349064
jaipur,5045,722399
bombay,5449,816116
jaipur,2264,378681
delhi,2809,440053
bombay,3341,473886
jaipur,1817,302173
delhi,3437,546361
delhi,1667,219058
jaipur,5232,740593
bombay,1818,265848
jaipur,3224,482295
jaipur,4492,656241
jaipur,2948,454568
jaipur,4800,693478
bombay,5118,803416
delhi,1234,150472
delhi,1928,329163
jaipur,4523,682490
bombay,5628,810411
jaipur,2316,343368
delhi,3587,513649
delhi,2378,373755
bombay,1226,139255
delhi,1891,271992
delhi,3257,465914
delhi,3078,492469
delhi,5424,815989
jaipur,4893,718723
delhi,4171,652046
jaipur,2196,363092
bombay,4976,714535
jaipur,1939,325990
bombay,2461,373486
delhi,4323,631452
jaipur,2548,405216
delhi,5213,742243
bombay,3100,476997
delhi,4748,680399
bombay,3005,408766
bombay,1674,225572
jaipur,3158,475513
delhi,4851,713671
delhi,5266,836564
bombay,4259,604043
bombay,4904,705907
jaipur,4227,627841
jaipur,3512,554203
bombay,4866,712145
delhi,3222,463416
bombay,4462,639747
delhi,5760,854992
jaipur,5025,755705
delhi,4709,662505
jaipur,5579,836974
jaipur,5402,781236
jaipur,5320,775606
delhi,4575,715553
delhi,4285,655272
jaipur,4996,701604
bombay,4276,625270
jaipur,2241,307757
delhi,1630,206408
bombay,4402,671515
bombay,1232,173258
bombay,4270,667740
bombay,1460,224751
jaipur,4483,696668
delhi,2072,293230
bombay,1215,156239
delhi,3606,581170
delhi,5781,853231
bombay,2776,382641
delhi,3295,520971
bombay,2946,436669
jaipur,3783,539075
delhi,3500,539805
bombay,3645,585259
bombay,3349,519818
jaipur,2757,459808
bombay,2116,310927
delhi,4306,604711
delhi,4823,745460
delhi,2546,386010
bombay,4752,675667
jaipur,2275,322529
jaipur,3493,563030
jaipur,1356,216464
bombay,1869,261223
bombay,2283,358605
jaipur,1796,223042
delhi,4425,647814
jaipur,1244,205031
bombay,1929,310252
delhi,3409,469549
bombay,4423,623661
jaipur,5282,836083
bombay,1085,140441
delhi,3468,492801
delhi,4583,718501
bombay,4326,623432
bombay,5967,929339
jaipur,3503,550121
jaipur,3837,618322
jaipur,3936,626267
delhi,2196,291697
delhi,2461,359845
jaipur,1666,255741
jaipur,3176,512063
delhi,3652,551374
delhi,4906,695071
delhi,2629,348046
jaipur,4674,671413
bombay,5369,801090
delhi,3003,483062
jaipur,2105,329561
delhi,3161,487382
bombay,1153,153049
jaipur,5410,770756
delhi,2913,478278
delhi,3401,524653
delhi,2960,478700
delhi,5746,814771
jaipur,1660,221626
bombay,4954,759768
jaipur,3038,469514
bombay,5647,804862
delhi,5557,785729
jaipur,1873,239225
jaipur,3675,521950
delhi,2391,401980
jaipur,3971,639338
jaipur,1270,185526
delhi,2390,353595
jaipur,4607,651825
bombay,4075,622500
bombay,3480,478614
delhi,1278,185584
delhi,5958,880744
bombay,5776,866376
delhi,4832,765611
bombay,2380,368240
bombay,3727,597504
jaipur,4156,650516
jaipur,1383,196028
bombay,2987,475837
bombay,5082,808042
jaipur,4240,612564
delhi,4414,663101
